up__ID,ID,text
6862777d-bf64-45e4-96a1-95be3d5efc9e,9f72b262-322d-4934-9ad7-e2b8fb2d0ca5,'true answer 1'
0e4fa3e1-ae68-4c4c-a3d3-f549caebe2ab,38ad0aa6-bc1e-49ff-af80-be5ca0351e2a,'true answer 2'
73dc840e-1509-4bd5-a9cf-3097e35ac159,1a9d3cb4-89c1-40e2-a53d-48b18b00d2f6,'true answer 3'
ff89ec18-75cb-4506-9413-0b89e15206ef,913f6b99-f0ce-4706-926c-3c7f0aed585a,'true answer 4'
be27609a-f83f-498f-a059-188b75e0aeb4,d2723436-0302-4f97-b769-1280378462dc,'true answer 5'
65c8db42-c321-4fa1-9368-4378c0dd2e2c,c82da19d-2c0d-431f-9249-c8b4b0bd7731,'true answer 6'
1a60b512-77f9-4b51-b3f6-15394dea029a,b596ef63-e92e-4ce6-b067-323ffb03a89d,'true answer 7'
193d3939-6cd1-4c4b-8230-d171839895a7,b215e866-f704-4cbc-a57a-c3b35dd37f98,'true answer 8'
1b9de030-3899-4e8f-8842-014cdd00d3e8,52e166da-6678-4970-9554-ece9cb5f7a42,'true answer 9'
cbc94ffa-6fd5-427f-9159-79304609de35,20a27a81-99fc-4a42-bcb2-7ecc9dfaa025,'true answer 10'
d997d86f-b43b-44e2-a3d1-f742ee90680f,c65eeb22-d8a5-4b88-8d7d-1ccf0a09c737,'true answer 11'
ed42dbe8-043a-48dc-8e43-db836f2d1a05,eff5dc7a-0f7e-471b-b89e-5f9061e823bc,'true answer 12'
9f364c94-c5a4-458a-a812-626689267eea,c18985fe-b9fa-45b8-9729-194e1b24f861,'true answer 13'
750ee311-b117-44a8-9855-19e70808be8c,cc0976a8-9c95-4796-afe1-77c8a4fc2344,'true answer 14'
ad035fbf-e1f5-4b5d-b871-185f32fbbc18,51f60192-0146-4624-b22d-6c9371d29076,'true answer 15'
f0cd5d07-5219-4c0b-925e-ec36a23c2041,e6188912-2ed8-4961-b35c-feb6997ae067,'true answer 16'
66fdf92a-a381-4b78-8598-373c525fc40b,24cf8bfc-f3fa-491d-9c85-be09a645b24f,'true answer 17'
1fb7b99d-5e8d-443a-989b-7e0923f2d8ff,171c5310-5aa1-4c8e-a84e-e9b077172d3c,'true answer 18'
0293e2a8-fb03-4803-9b96-390b62cc99eb,410a7024-c3f3-46b9-804d-b68b117ba39a,'true answer 19'
